sample_id,track_id,segment_frame_index,raw_frame_index,x_actual_mm,official_position_index,height_window_available,height_estimator_id,height_estimator_config_hash,leveling_method_id,boundary_method_id,aggregation_half_width_mm,target_protocol_version,target_y_left_mm,target_y_right_mm,target_width_mm,target_center_mm,finite_boundary_prediction,estimator_exclusion_reason,primary_label_policy_id,primary_label_eligible,primary_label_exclusion_reason,sensitivity_local_valid_ge_0p50,sensitivity_side_support_ge_0p50,sensitivity_local_and_side_support_ge_0p50,human_reference_available,human_reference_source,human_measurability,human_width_mm,human_center_mm,frozen_v1_width_error_vs_human_mm,frozen_v1_center_error_vs_human_mm,local_height_valid_fraction,aggregation_valid_fraction,central_region_valid_fraction,left_substrate_valid_fraction,right_substrate_valid_fraction,left_boundary_distance_to_nearest_nan_mm,right_boundary_distance_to_nearest_nan_mm,aggregation_sensitivity_width_mm,aggregation_sensitivity_center_mm,maximum_method_disagreement_width_mm,maximum_method_disagreement_center_mm,width_neighbor_difference_mm,center_neighbor_difference_mm,apparent_cap_flag,distance_to_candidate_limit_mm,aggregation_width_sensitivity_mm,aggregation_center_sensitivity_mm,maximum_method_width_disagreement_mm,maximum_method_center_disagreement_mm
T21_F250,21,250,579,70.1,250,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.7645440000000001,1.182654,0.41811,0.9735990000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9895833333333334,0.45779166666666665,1.0,0.9900990099009901,0.9886363636363636,0.553498,0.4101460000000001,0.19511800000000012,0.001990999999999965,0.19910000000000017,0.00398199999999993,0.26480300000000007,0.03285150000000003,False,0.2645440000000001,0.19511800000000012,0.001990999999999965,0.19910000000000017,0.00398199999999993
T21_F251,21,251,580,70.3,251,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.6092460000000001,1.33397,0.724724,0.971608,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.5094166666666666,1.0,0.9900990099009901,1.0,0.19113600000000003,0.9158600000000001,0.05574800000000013,0.09158600000000017,0.05574800000000013,0.07964000000000016,0.1771990000000001,0.008959500000000009,False,0.10924600000000007,0.05574800000000013,0.09158600000000017,0.05574800000000013,0.07964000000000016
T21_F252,21,252,581,70.5,252,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.569426,1.3419340000000002,0.7725080000000002,0.9556800000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.46829166666666666,1.0,0.9900990099009901,1.0,0.36236199999999996,1.1348700000000003,0.0876039999999998,0.06371199999999999,0.39421800000000007,0.17321699999999995,0.04778399999999999,0.035837999999999925,False,0.06942599999999999,0.0876039999999998,0.06371199999999999,0.39421800000000007,0.17321699999999995
T21_F253,21,253,582,70.7,253,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.6012820000000001,1.4215740000000001,0.820292,1.011428,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9895833333333334,0.466952614379085,0.9874476987447699,1.0,0.9886363636363636,0.8123279999999999,0.007964000000000082,0.4101459999999999,0.18118100000000004,0.4101459999999999,0.13737900000000014,0.1294149999999999,0.09457249999999995,False,0.02842599999999984,0.4101459999999999,0.18118100000000004,0.4101459999999999,0.13737900000000014
T21_F254,21,254,583,70.9,254,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.573408,1.182654,0.6092460000000001,0.878031,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9916666666666667,0.5504583333333334,0.99581589958159,1.0,0.9659090909090909,0.6689760000000001,0.05973000000000006,0.310596,0.22697400000000023,0.310596,0.22697400000000023,0.1513159999999999,0.10353200000000001,False,0.07340800000000003,0.310596,0.22697400000000023,0.310596,0.22697400000000023
T21_F255,21,255,584,71.1,255,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.6012820000000001,1.302114,0.7008319999999999,0.951698,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9958333333333333,0.457875,1.0,0.9801980198019802,1.0,0.24688400000000005,0.947716,0.0836220000000002,0.049775000000000014,0.0836220000000002,0.049775000000000014,0.14136100000000001,0.05475250000000004,False,0.1012820000000001,0.0836220000000002,0.049775000000000014,0.0836220000000002,0.049775000000000014
T21_F256,21,256,585,71.3,256,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.541552,1.4335200000000001,0.8919680000000001,0.9875360000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9958333333333333,0.557375,1.0,1.0,0.9772727272727273,0.9915180000000001,0.09955000000000003,0.107514,0.04181099999999993,0.107514,0.04181099999999993,0.27077600000000007,0.03185600000000005,False,0.016479999999999828,0.107514,0.04181099999999993,0.107514,0.04181099999999993
T21_F257,21,257,586,71.5,257,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.688886,1.2304380000000001,0.5415520000000001,0.959662,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9958333333333333,0.516125,0.9916317991631799,1.0,1.0,0.0438019999999999,0.585354,0.05973000000000017,0.037829,0.05973000000000017,0.037829,0.21502799999999994,0.03982000000000002,False,0.188886,0.05973000000000017,0.037829,0.05973000000000017,0.037829
T21_F258,21,258,587,71.7,258,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.700832,1.322024,0.6211920000000001,1.011428,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.4837418300653595,0.99581589958159,1.0,1.0,0.07167599999999996,0.692868,0.215028,0.00796399999999986,0.215028,0.00796399999999986,0.053757,0.06271649999999995,False,0.12797599999999987,0.215028,0.00796399999999986,0.215028,0.00796399999999986
T21_F259,21,259,588,71.9,259,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.6411020000000001,1.23442,0.593318,0.9377610000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9854166666666667,0.475,0.9916317991631799,1.0,0.9431818181818182,0.0,0.3982000000000001,0.16326200000000002,0.08163100000000001,0.11547799999999997,0.069685,0.03384699999999996,0.05077049999999994,False,0.14110200000000006,0.16326200000000002,0.08163100000000001,0.11547799999999997,0.069685
T21_F260,21,260,589,72.1,260,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.688886,1.2423840000000002,0.5534980000000002,0.965635,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9875,0.4360833333333333,0.9790794979079498,0.9900990099009901,1.0,0.023891999999999913,0.5773900000000001,0.18715399999999982,0.08561299999999994,0.18715399999999982,0.09556799999999999,0.13339699999999988,0.05077049999999994,False,0.188886,0.18715399999999982,0.08561299999999994,0.18715399999999982,0.09556799999999999
T21_F261,21,261,590,72.3,261,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5017320000000001,1.2822040000000001,0.780472,0.8919680000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9833333333333333,0.46825,0.9832635983263598,0.9900990099009901,1.0,0.023892000000000024,0.07167600000000007,0.14335200000000003,0.10154099999999999,0.14335200000000003,0.09955000000000003,0.18516299999999997,0.10054549999999995,False,0.0017320000000000668,0.14335200000000003,0.10154099999999999,0.14335200000000003,0.09955000000000003
T21_F262,21,262,591,72.5,262,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.700832,1.337952,0.63712,1.019392,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9916666666666667,0.5361111111111111,1.0,1.0,0.9545454545454546,0.8282560000000002,0.1911360000000002,0.16724399999999995,0.08362199999999997,0.11946000000000001,0.05176599999999998,0.15927999999999998,0.08760400000000002,False,0.11204799999999993,0.16724399999999995,0.08362199999999997,0.11946000000000001,0.05176599999999998
T21_F263,21,263,592,72.7,263,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5654440000000001,1.377772,0.8123279999999999,0.971608,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.687875,1.0,1.0,1.0,inf,inf,0.107514,0.049775000000000125,0.107514,0.049775000000000125,0.113487,0.04678850000000001,False,0.06544400000000006,0.107514,0.049775000000000125,0.107514,0.049775000000000125
T21_F264,21,264,593,72.9,264,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.585354,1.449448,0.864094,1.017401,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9854166666666667,0.5011666666666666,0.9874476987447699,1.0,0.9886363636363636,0.023892000000000024,0.007964000000000082,0.023892000000000024,0.011946000000000012,0.023892000000000024,0.011946000000000012,0.11149600000000004,0.06570299999999996,False,0.0005519999999998859,0.023892000000000024,0.011946000000000012,0.023892000000000024,0.011946000000000012
T21_F265,21,265,594,73.1,265,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.75658,1.449448,0.692868,1.103014,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9875,0.49245833333333333,0.99581589958159,1.0,0.9431818181818182,0.19113599999999997,0.09158599999999995,0.310596,0.03384699999999996,0.310596,0.03384699999999974,0.129415,0.10253649999999992,False,0.0005519999999998859,0.310596,0.03384699999999996,0.310596,0.03384699999999974
T21_F266,21,266,595,73.3,266,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.680922,1.286186,0.605264,0.983554,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5161666666666667,1.0,1.0,1.0,inf,inf,0.019909999999999872,0.011945999999999901,0.019909999999999872,0.011945999999999901,0.12941500000000006,0.10452749999999994,False,0.1638139999999999,0.019909999999999872,0.011945999999999901,0.019909999999999872,0.011945999999999901
T21_F267,21,267,596,73.5,267,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.505714,1.2822040000000001,0.7764900000000001,0.8939590000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9895833333333334,0.42483660130718953,0.9832635983263598,1.0,0.9886363636363636,0.7764900000000001,0.0,0.24290200000000006,0.20706400000000003,0.15927999999999998,0.20706400000000003,0.21701900000000007,0.05475249999999998,False,0.005713999999999997,0.24290200000000006,0.20706400000000003,0.15927999999999998,0.20706400000000003
T21_F268,21,268,597,73.7,268,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.61721,1.1308880000000001,0.5136780000000001,0.8740490000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.6084166666666667,1.0,1.0,1.0,inf,inf,0.12742399999999998,0.06371199999999999,0.12742399999999998,0.06371199999999999,0.221001,0.08461749999999996,False,0.11721000000000004,0.12742399999999998,0.06371199999999999,0.12742399999999998,0.06371199999999999
T21_F269,21,269,598,73.9,269,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.6769400000000001,1.3698080000000001,0.692868,1.023374,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9958333333333333,0.58575,0.9916317991631799,1.0,1.0,0.65703,0.015927999999999942,0.09158600000000006,0.05972999999999995,0.07167600000000007,0.05972999999999995,0.14136100000000001,0.08859949999999994,False,0.08019199999999982,0.09158600000000006,0.05972999999999995,0.07167600000000007,0.05972999999999995
T21_F270,21,270,599,74.1,270,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5973,1.3937000000000002,0.7964000000000001,0.9955,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9791666666666666,0.5547083333333334,0.9623430962343096,1.0,0.9886363636363636,0.7725080000000001,0.00398199999999993,0.019910000000000094,0.005973000000000006,0.035838000000000036,0.02986500000000003,0.13140600000000002,0.06172099999999997,False,0.056299999999999795,0.019910000000000094,0.005973000000000006,0.035838000000000036,0.02986500000000003
T21_F271,21,271,600,74.3,271,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.581372,1.2184920000000001,0.6371200000000001,0.8999320000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.5322303921568627,1.0,0.9900990099009901,1.0,0.529606,1.1667260000000002,0.019909999999999872,0.005973000000000006,0.019909999999999872,0.005973000000000006,0.20706400000000008,0.13937,False,0.081372,0.019909999999999872,0.005973000000000006,0.019909999999999872,0.005973000000000006
T21_F272,21,272,601,74.5,272,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.8919680000000001,1.27424,0.38227199999999995,1.083104,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5804166666666667,1.0,1.0,1.0,inf,inf,0.2030820000000001,0.10552300000000003,0.2030820000000001,0.10552300000000003,0.133397,0.09656350000000008,False,0.17575999999999992,0.2030820000000001,0.10552300000000003,0.2030820000000001,0.10552300000000003
T21_F273,21,273,602,74.7,273,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.907896,1.2782220000000002,0.37032600000000016,1.0930590000000002,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.40825,1.0,1.0,1.0,inf,inf,0.266794,0.06371200000000021,0.39421799999999985,0.1652530000000001,0.06968499999999983,0.04678850000000012,False,0.17177799999999976,0.266794,0.06371200000000021,0.39421799999999985,0.1652530000000001
T21_F274,21,274,603,74.9,274,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.7605620000000001,1.258312,0.49775,1.0094370000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.99375,0.397625,1.0,1.0,0.9659090909090909,0.81631,0.31855999999999995,0.23493799999999998,0.04181100000000004,0.23493799999999998,0.04181100000000004,0.2269739999999999,0.08959500000000009,False,0.19168799999999986,0.23493799999999998,0.04181100000000004,0.23493799999999998,0.04181100000000004
T21_F275,21,275,604,75.1,275,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5017320000000001,1.326006,0.824274,0.913869,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9875,0.48720833333333335,0.9832635983263598,1.0,0.9772727272727273,0.8282560000000001,0.003982000000000152,0.0995499999999998,0.02190099999999995,0.0995499999999998,0.02190099999999995,0.22498299999999993,0.05873450000000002,False,0.0017320000000000668,0.0995499999999998,0.02190099999999995,0.0995499999999998,0.02190099999999995
T21_F276,21,276,605,75.3,276,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.585354,1.286186,0.700832,0.93577,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.569485294117647,1.0,1.0,1.0,inf,inf,0.08362199999999997,0.02986499999999992,0.107514,0.02986499999999992,0.091586,0.011946000000000012,False,0.08535400000000004,0.08362199999999997,0.02986499999999992,0.107514,0.02986499999999992
T21_F277,21,277,606,75.5,277,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5574800000000001,1.3180420000000002,0.7605620000000001,0.9377610000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5533333333333333,1.0,1.0,1.0,inf,inf,0.05574800000000002,0.04778400000000005,0.05574800000000002,0.04778400000000005,0.053757,0.01294150000000005,False,0.05748000000000009,0.05574800000000002,0.04778400000000005,0.05574800000000002,0.04778400000000005
T21_F278,21,278,607,75.7,278,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.605264,1.3180420000000002,0.7127780000000001,0.9616530000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5350416666666666,1.0,1.0,1.0,inf,inf,0.08362199999999997,0.07366699999999993,0.08362199999999997,0.07366699999999993,0.07366699999999993,0.02090550000000002,False,0.10526400000000002,0.08362199999999997,0.07366699999999993,0.08362199999999997,0.07366699999999993
T21_F279,21,279,608,75.9,279,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.53757,1.349898,0.812328,0.9437340000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.96875,0.5040833333333333,0.9456066945606695,1.0,0.9772727272727273,0.764544,0.0,0.04778399999999994,0.023892000000000024,0.05176600000000009,0.023892000000000024,0.055747999999999964,0.023892000000000024,False,0.03756999999999999,0.04778399999999994,0.023892000000000024,0.05176600000000009,0.023892000000000024
T21_F280,21,280,609,76.1,280,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.561462,1.385736,0.8242740000000001,0.9735990000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9791666666666666,0.4661356209150327,0.9832635983263598,1.0,0.9318181818181818,0.0,0.14733400000000008,0.19910000000000005,0.08760400000000002,0.19910000000000005,0.08760400000000002,0.023892000000000024,0.017919000000000018,False,0.06146200000000002,0.19910000000000005,0.08760400000000002,0.19910000000000005,0.08760400000000002
