cohort_id,sample_id,track_id,x_actual_mm,model_id,target_width_mm,prediction_mm,signed_error_mm,absolute_error_mm
cohort_B,T21_F100,21,40.1,cohort_b_x_only,0.4061640000000001,0.7611998716697931,0.355035871669793,0.355035871669793
cohort_B,T21_F101,21,40.3,cohort_b_x_only,0.649066,0.761150698030018,0.11208469803001797,0.11208469803001797
cohort_B,T21_F102,21,40.5,cohort_b_x_only,0.8561300000000001,0.7611014177418192,-0.0950285822581809,0.0950285822581809
cohort_B,T21_F103,21,40.7,cohort_b_x_only,0.7247239999999999,0.7610520308051967,0.036328030805196754,0.036328030805196754
cohort_B,T21_F104,21,40.9,cohort_b_x_only,0.565444,0.7610025372201504,0.19555853722015049,0.19555853722015049
cohort_B,T21_F105,21,41.1,cohort_b_x_only,0.700832,0.7609529369866805,0.06012093698668053,0.06012093698668053
cohort_B,T21_F106,21,41.3,cohort_b_x_only,0.911878,0.760903230104787,-0.15097476989521297,0.15097476989521297
cohort_B,T21_F107,21,41.5,cohort_b_x_only,0.884004,0.7608534165744697,-0.12315058342553031,0.12315058342553031
cohort_B,T21_F108,21,41.7,cohort_b_x_only,0.7804719999999999,0.7608034963957286,-0.019668503604271304,0.019668503604271304
cohort_B,T21_F109,21,41.9,cohort_b_x_only,0.724724,0.7607534695685639,0.0360294695685639,0.0360294695685639
cohort_B,T21_F110,21,42.1,cohort_b_x_only,0.8521480000000001,0.7607033360929755,-0.09144466390702466,0.09144466390702466
cohort_B,T21_F123,21,44.7,cohort_b_x_only,0.6689760000000001,0.7600418959037692,0.09106589590376912,0.09106589590376912
cohort_B,T21_F124,21,44.9,cohort_b_x_only,0.772508,0.759990269350249,-0.012517730649750924,0.012517730649750924
cohort_B,T21_F125,21,45.1,cohort_b_x_only,0.73667,0.7599385361483051,0.02326853614830504,0.02326853614830504
cohort_B,T21_F126,21,45.3,cohort_b_x_only,0.8083460000000001,0.7598866962979375,-0.04845930370206264,0.04845930370206264
cohort_B,T21_F127,21,45.5,cohort_b_x_only,0.6092460000000001,0.7598347497991461,0.15058874979914605,0.15058874979914605
cohort_B,T21_F128,21,45.7,cohort_b_x_only,0.40218200000000004,0.7597826966519311,0.35760069665193106,0.35760069665193106
cohort_B,T21_F129,21,45.9,cohort_b_x_only,0.5654440000000002,0.7597305368562923,0.19428653685629216,0.19428653685629216
cohort_B,T21_F130,21,46.1,cohort_b_x_only,0.77649,0.7596782704122299,-0.016811729587770108,0.016811729587770108
cohort_B,T21_F131,21,46.3,cohort_b_x_only,0.573408,0.7596258973197438,0.1862178973197438,0.1862178973197438
cohort_B,T21_F132,21,46.5,cohort_b_x_only,0.768526,0.7595734175788339,-0.008952582421166144,0.008952582421166144
cohort_B,T21_F133,21,46.7,cohort_b_x_only,0.8919680000000002,0.7595208311895004,-0.13244716881049978,0.13244716881049978
cohort_B,T21_F134,21,46.9,cohort_b_x_only,0.6729580000000001,0.7594681381517432,0.08651013815174313,0.08651013815174313
cohort_B,T21_F135,21,47.1,cohort_b_x_only,0.7326880000000001,0.7594153384655622,0.026727338465562078,0.026727338465562078
cohort_B,T21_F136,21,47.3,cohort_b_x_only,0.800382,0.7593624321309576,-0.041019567869042484,0.041019567869042484
cohort_B,T21_F137,21,47.5,cohort_b_x_only,0.73667,0.7593094191479292,0.022639419147929107,0.022639419147929107
cohort_B,T21_F138,21,47.7,cohort_b_x_only,0.724724,0.7592562995164771,0.03453229951647707,0.03453229951647707
cohort_B,T21_F139,21,47.9,cohort_b_x_only,0.7725080000000001,0.7592030732366014,-0.013304926763398672,0.013304926763398672
cohort_B,T21_F151,21,50.3,cohort_b_x_only,0.7844540000000001,0.7585560393010435,-0.025897960698956557,0.025897960698956557
cohort_B,T21_F152,21,50.5,cohort_b_x_only,0.8999320000000001,0.7585014265916596,-0.14143057340834042,0.14143057340834042
cohort_B,T21_F153,21,50.7,cohort_b_x_only,0.848166,0.7584467072338521,-0.08971929276614787,0.08971929276614787
cohort_B,T21_F154,21,50.9,cohort_b_x_only,0.67694,0.7583918812276208,0.08145188122762081,0.08145188122762081
cohort_B,T21_F155,21,51.1,cohort_b_x_only,0.947716,0.7583369485729659,-0.18937905142703415,0.18937905142703415
cohort_B,T21_F156,21,51.3,cohort_b_x_only,0.5495160000000001,0.7582819092698871,0.20876590926988703,0.20876590926988703
cohort_B,T21_F157,21,51.5,cohort_b_x_only,0.9278060000000001,0.7582267633183848,-0.16957923668161534,0.16957923668161534
cohort_B,T21_F158,21,51.7,cohort_b_x_only,0.581372,0.7581715107184587,0.17679951071845867,0.17679951071845867
cohort_B,T21_F159,21,51.9,cohort_b_x_only,0.772508,0.7581161514701089,-0.01439184852989106,0.01439184852989106
cohort_B,T21_F160,21,52.1,cohort_b_x_only,0.7406520000000002,0.7580606855733354,0.017408685573335192,0.017408685573335192
cohort_B,T21_F161,21,52.3,cohort_b_x_only,0.5335880000000002,0.7580051130281382,0.22441711302813805,0.22441711302813805
cohort_B,T21_F162,21,52.5,cohort_b_x_only,0.828256,0.7579494338345173,-0.0703065661654827,0.0703065661654827
cohort_B,T21_F163,21,52.7,cohort_b_x_only,0.7486160000000001,0.7578936479924727,0.00927764799247266,0.00927764799247266
cohort_B,T21_F164,21,52.9,cohort_b_x_only,0.493768,0.7578377555020045,0.2640697555020045,0.2640697555020045
cohort_B,T21_F165,21,53.1,cohort_b_x_only,0.6928680000000002,0.7577817563631124,0.06491375636311225,0.06491375636311225
cohort_B,T21_F166,21,53.3,cohort_b_x_only,0.473858,0.7577256505757968,0.28386765057579677,0.28386765057579677
cohort_B,T21_F167,21,53.5,cohort_b_x_only,0.641102,0.7576694381400574,0.11656743814005743,0.11656743814005743
cohort_B,T21_F168,21,53.7,cohort_b_x_only,0.53757,0.7576131190558942,0.22004311905589424,0.22004311905589424
cohort_B,T21_F179,21,55.9,cohort_b_x_only,0.6809220000000001,0.7569865703341359,0.07606457033413572,0.07606457033413572
cohort_B,T21_F180,21,56.1,cohort_b_x_only,0.6729580000000001,0.7569289714688884,0.08397097146888832,0.08397097146888832
cohort_B,T21_F181,21,56.3,cohort_b_x_only,0.884004,0.7568712659552171,-0.12713273404478287,0.12713273404478287
cohort_B,T21_F182,21,56.5,cohort_b_x_only,0.8083460000000001,0.7568134537931221,-0.05153254620687797,0.05153254620687797
cohort_B,T21_F183,21,56.7,cohort_b_x_only,0.708796,0.7567555349826036,0.047959534982603635,0.047959534982603635
cohort_B,T21_F184,21,56.9,cohort_b_x_only,0.6729580000000001,0.7566975095236612,0.08373950952366116,0.08373950952366116
cohort_B,T21_F185,21,57.1,cohort_b_x_only,0.6371200000000001,0.7566393774162952,0.11951937741629504,0.11951937741629504
cohort_B,T21_F186,21,57.3,cohort_b_x_only,0.748616,0.7565811386605055,0.007965138660505522,0.007965138660505522
cohort_B,T21_F187,21,57.5,cohort_b_x_only,0.840202,0.756522793256292,-0.08367920674370799,0.08367920674370799
cohort_B,T21_F188,21,57.7,cohort_b_x_only,0.8043640000000001,0.7564643412036549,-0.04789965879634517,0.04789965879634517
cohort_B,T21_F189,21,57.9,cohort_b_x_only,0.6211920000000001,0.756405782502594,0.13521378250259397,0.13521378250259397
cohort_B,T21_F190,21,58.1,cohort_b_x_only,0.8521479999999999,0.7563471171531095,-0.09580088284689037,0.09580088284689037
cohort_B,T21_F191,21,58.3,cohort_b_x_only,0.688886,0.7562883451552014,0.06740234515520138,0.06740234515520138
cohort_B,T21_F192,21,58.5,cohort_b_x_only,0.6172100000000001,0.7562294665088694,0.1390194665088692,0.1390194665088692
cohort_B,T21_F193,21,58.7,cohort_b_x_only,0.601282,0.7561704812141138,0.1548884812141138,0.1548884812141138
cohort_B,T21_F194,21,58.9,cohort_b_x_only,0.629156,0.7561113892709345,0.12695538927093442,0.12695538927093442
cohort_B,T21_F195,21,59.1,cohort_b_x_only,0.7287060000000001,0.7560521906793314,0.027346190679331306,0.027346190679331306
cohort_B,T21_F196,21,59.3,cohort_b_x_only,0.740652,0.7559928854393047,0.015340885439304675,0.015340885439304675
cohort_B,T21_F208,21,61.7,cohort_b_x_only,0.7525980000000001,0.755272903981935,0.0026749039819349285,0.0026749039819349285
cohort_B,T21_F209,21,61.9,cohort_b_x_only,0.800382,0.7552122123124001,-0.04516978768759994,0.04516978768759994
cohort_B,T21_F210,21,62.1,cohort_b_x_only,0.6331380000000001,0.7551514139944415,0.12201341399444143,0.12201341399444143
cohort_B,T21_F211,21,62.3,cohort_b_x_only,0.63712,0.7550905090280593,0.11797050902805928,0.11797050902805928
cohort_B,T21_F212,21,62.5,cohort_b_x_only,0.8163100000000001,0.7550294974132533,-0.06128050258674678,0.06128050258674678
cohort_B,T21_F213,21,62.7,cohort_b_x_only,0.7247240000000001,0.7549683791500237,0.030244379150023537,0.030244379150023537
cohort_B,T21_F214,21,62.9,cohort_b_x_only,0.792418,0.7549071542383703,-0.03751084576162966,0.03751084576162966
cohort_B,T21_F215,21,63.1,cohort_b_x_only,0.868076,0.7548458226782933,-0.1132301773217067,0.1132301773217067
cohort_B,T21_F216,21,63.3,cohort_b_x_only,0.5057140000000001,0.7547843844697925,0.24907038446979235,0.24907038446979235
cohort_B,T21_F217,21,63.5,cohort_b_x_only,0.6729580000000001,0.754722839612868,0.08176483961286796,0.08176483961286796
cohort_B,T21_F218,21,63.7,cohort_b_x_only,0.7167600000000001,0.7546611881075198,0.037901188107519745,0.037901188107519745
cohort_B,T21_F219,21,63.9,cohort_b_x_only,0.69685,0.754599429953748,0.05774942995374799,0.05774942995374799
cohort_B,T21_F220,21,64.1,cohort_b_x_only,0.8043640000000001,0.7545375651515523,-0.04982643484844773,0.04982643484844773
cohort_B,T21_F221,21,64.3,cohort_b_x_only,0.89595,0.7544755937009331,-0.14147440629906693,0.14147440629906693
cohort_B,T21_F222,21,64.5,cohort_b_x_only,0.764544,0.7544135156018901,-0.010130484398109929,0.010130484398109929
cohort_B,T21_F223,21,64.7,cohort_b_x_only,0.5096959999999999,0.7543513308544234,0.24465533085442348,0.24465533085442348
cohort_B,T21_F224,21,64.9,cohort_b_x_only,0.6291560000000002,0.754289039458533,0.12513303945853282,0.12513303945853282
cohort_B,T21_F225,21,65.1,cohort_b_x_only,0.645084,0.7542266414142189,0.10914264141421892,0.10914264141421892
cohort_B,T21_F237,21,67.5,cohort_b_x_only,0.505714,0.7534695463054012,0.2477555463054012,0.2477555463054012
cohort_B,T21_F238,21,67.7,cohort_b_x_only,0.8680760000000001,0.753405761831579,-0.11467023816842103,0.11467023816842103
cohort_B,T21_F239,21,67.9,cohort_b_x_only,0.6172099999999999,0.7533418707093331,0.1361318707093332,0.1361318707093332
cohort_B,T21_F240,21,68.1,cohort_b_x_only,0.6331380000000001,0.7532778729386634,0.12013987293866335,0.12013987293866335
cohort_B,T21_F241,21,68.3,cohort_b_x_only,0.947716,0.7532137685195701,-0.1945022314804299,0.1945022314804299
cohort_B,T21_F242,21,68.5,cohort_b_x_only,0.8083460000000001,0.7531495574520531,-0.05519644254794698,0.05519644254794698
cohort_B,T21_F243,21,68.7,cohort_b_x_only,0.513678,0.7530852397361124,0.23940723973611244,0.23940723973611244
cohort_B,T21_F244,21,68.9,cohort_b_x_only,0.887986,0.753020815371748,-0.13496518462825202,0.13496518462825202
cohort_B,T21_F245,21,69.1,cohort_b_x_only,0.7804719999999999,0.7529562843589599,-0.02751571564104005,0.02751571564104005
cohort_B,T21_F246,21,69.3,cohort_b_x_only,0.6570300000000001,0.7528916466977481,0.095861646697748,0.095861646697748
cohort_B,T21_F247,21,69.5,cohort_b_x_only,0.6371199999999999,0.7528269023881126,0.11570690238811265,0.11570690238811265
cohort_B,T21_F248,21,69.7,cohort_b_x_only,0.804364,0.7527620514300534,-0.0516019485699466,0.0516019485699466
cohort_B,T21_F249,21,69.9,cohort_b_x_only,0.6411020000000001,0.7526970938235704,0.11159509382357036,0.11159509382357036
cohort_B,T21_F250,21,70.1,cohort_b_x_only,0.41811,0.7526320295686638,0.33452202956866384,0.33452202956866384
cohort_B,T21_F251,21,70.3,cohort_b_x_only,0.724724,0.7525668586653335,0.027842858665333425,0.027842858665333425
cohort_B,T21_F252,21,70.5,cohort_b_x_only,0.7725080000000002,0.7525015811135795,-0.02000641888642074,0.02000641888642074
cohort_B,T21_F253,21,70.7,cohort_b_x_only,0.820292,0.7524361969134017,-0.06785580308659833,0.06785580308659833
cohort_B,T21_F254,21,70.9,cohort_b_x_only,0.6092460000000001,0.7523707060648003,0.1431247060648002,0.1431247060648002
cohort_B,T21_F268,21,73.7,cohort_b_x_only,0.5136780000000001,0.7514426360998916,0.2377646360998915,0.2377646360998915
cohort_B,T21_F269,21,73.9,cohort_b_x_only,0.692868,0.7513755455249347,0.058507545524934645,0.058507545524934645
cohort_B,T21_F270,21,74.1,cohort_b_x_only,0.7964000000000001,0.751308348301554,-0.04509165169844609,0.04509165169844609
cohort_B,T21_F271,21,74.3,cohort_b_x_only,0.6371200000000001,0.7512410444297497,0.11412104442974957,0.11412104442974957
cohort_B,T21_F272,21,74.5,cohort_b_x_only,0.38227199999999995,0.7511736339095216,0.3689016339095217,0.3689016339095217
cohort_B,T21_F273,21,74.7,cohort_b_x_only,0.37032600000000016,0.7511061167408698,0.38078011674086965,0.38078011674086965
cohort_B,T21_F274,21,74.9,cohort_b_x_only,0.49775,0.7510384929237943,0.2532884929237943,0.2532884929237943
cohort_B,T21_F275,21,75.1,cohort_b_x_only,0.824274,0.7509707624582952,-0.07330323754170476,0.07330323754170476
cohort_B,T21_F276,21,75.3,cohort_b_x_only,0.700832,0.7509029253443723,0.0500709253443723,0.0500709253443723
cohort_B,T21_F277,21,75.5,cohort_b_x_only,0.7605620000000001,0.7508349815820258,-0.009727018417974298,0.009727018417974298
cohort_B,T21_F278,21,75.7,cohort_b_x_only,0.7127780000000001,0.7507669311712555,0.03798893117125535,0.03798893117125535
cohort_B,T21_F279,21,75.9,cohort_b_x_only,0.812328,0.7506987741120615,-0.06162922588793851,0.06162922588793851
cohort_B,T21_F280,21,76.1,cohort_b_x_only,0.8242740000000001,0.7506305104044438,-0.07364348959555622,0.07364348959555622
cohort_B,T21_F281,21,76.3,cohort_b_x_only,0.788436,0.7505621400484025,-0.03787385995159753,0.03787385995159753
cohort_B,T21_F282,21,76.5,cohort_b_x_only,0.6649940000000002,0.7504936630439375,0.0854996630439373,0.0854996630439373
cohort_B,T21_F283,21,76.7,cohort_b_x_only,0.69685,0.7504250793910486,0.05357507939104866,0.05357507939104866
cohort_B,T21_F284,21,76.9,cohort_b_x_only,0.7565800000000001,0.7503563890897362,-0.00622361091026391,0.00622361091026391
cohort_B,T21_F285,21,77.1,cohort_b_x_only,0.75658,0.7502875921400001,-0.00629240785999996,0.00629240785999996
cohort_B,T21_F297,21,79.5,cohort_b_x_only,0.6968500000000002,0.7494537101661172,0.05260371016611698,0.05260371016611698
cohort_B,T21_F298,21,79.7,cohort_b_x_only,0.8640940000000001,0.7493835267868729,-0.11471047321312722,0.11471047321312722
cohort_B,T21_F299,21,79.9,cohort_b_x_only,0.589336,0.7493132367592049,0.15997723675920494,0.15997723675920494
cohort_B,T21_F300,21,80.1,cohort_b_x_only,0.65703,0.7492428400831131,0.09221284008311315,0.09221284008311315
cohort_B,T21_F301,21,80.3,cohort_b_x_only,0.93577,0.7491723367585978,-0.18659766324140215,0.18659766324140215
cohort_B,T21_F302,21,80.5,cohort_b_x_only,0.35838000000000014,0.7491017267856587,0.39072172678565853,0.39072172678565853
cohort_B,T21_F303,21,80.7,cohort_b_x_only,0.613228,0.7490310101642959,0.13580301016429586,0.13580301016429586
cohort_B,T21_F304,21,80.9,cohort_b_x_only,0.8083460000000001,0.7489601868945094,-0.05938581310549074,0.05938581310549074
cohort_B,T21_F305,21,81.1,cohort_b_x_only,0.780472,0.7488892569762992,-0.0315827430237009,0.0315827430237009
cohort_B,T21_F306,21,81.3,cohort_b_x_only,0.75658,0.7488182204096653,-0.00776177959033475,0.00776177959033475
cohort_B,T21_F307,21,81.5,cohort_b_x_only,0.6530480000000001,0.7487470771946076,0.09569907719460757,0.09569907719460757
cohort_B,T21_F308,21,81.7,cohort_b_x_only,0.6928680000000002,0.7486758273311264,0.055807827331126214,0.055807827331126214
cohort_B,T21_F309,21,81.9,cohort_b_x_only,0.6570300000000001,0.7486044708192213,0.09157447081922121,0.09157447081922121
cohort_B,T21_F310,21,82.1,cohort_b_x_only,0.7087960000000001,0.7485330076588926,0.03973700765889254,0.03973700765889254
cohort_B,T21_F311,21,82.3,cohort_b_x_only,0.708796,0.7484614378501402,0.039665437850140206,0.039665437850140206
cohort_B,T21_F312,21,82.5,cohort_b_x_only,0.581372,0.7483897613929641,0.1670177613929641,0.1670177613929641
cohort_B,T21_F313,21,82.7,cohort_b_x_only,0.752598,0.7483179782873642,-0.004280021712635751,0.004280021712635751
cohort_B,T21_F314,21,82.9,cohort_b_x_only,0.83622,0.7482460885333407,-0.08797391146665923,0.08797391146665923
cohort_B,T21_F325,21,85.1,cohort_b_x_only,0.8680760000000001,0.7474482624431178,-0.12062773755688228,0.12062773755688228
cohort_B,T21_F326,21,85.3,cohort_b_x_only,0.788436,0.7473750929080099,-0.04106090709199017,0.04106090709199017
cohort_B,T21_F327,21,85.5,cohort_b_x_only,0.784454,0.7473018167244782,-0.03715218327552183,0.03715218327552183
cohort_B,T21_F328,21,85.7,cohort_b_x_only,0.668976,0.7472284338925228,0.07825243389252279,0.07825243389252279
cohort_B,T21_F329,21,85.9,cohort_b_x_only,0.880022,0.7471549444121438,-0.13286705558785616,0.13286705558785616
cohort_B,T21_F330,21,86.1,cohort_b_x_only,0.4619120000000001,0.747081348283341,0.28516934828334095,0.28516934828334095
cohort_B,T21_F331,21,86.3,cohort_b_x_only,0.6729580000000001,0.7470076455061145,0.07404964550611448,0.07404964550611448
cohort_B,T21_F332,21,86.5,cohort_b_x_only,0.569426,0.7469338360804645,0.1775078360804645,0.1775078360804645
cohort_B,T21_F333,21,86.7,cohort_b_x_only,0.6291559999999999,0.7468599200063906,0.11770392000639063,0.11770392000639063
cohort_B,T21_F334,21,86.9,cohort_b_x_only,0.668976,0.746785897283893,0.07780989728389298,0.07780989728389298
cohort_B,T21_F335,21,87.1,cohort_b_x_only,0.581372,0.7467117679129718,0.16533976791297178,0.16533976791297178
cohort_B,T21_F336,21,87.3,cohort_b_x_only,0.668976,0.7466375318936268,0.07766153189362679,0.07766153189362679
cohort_B,T21_F337,21,87.5,cohort_b_x_only,0.6928679999999999,0.7465631892258582,0.05369518922585825,0.05369518922585825
cohort_B,T21_F338,21,87.7,cohort_b_x_only,0.310596,0.7464887399096658,0.4358927399096658,0.4358927399096658
cohort_B,T21_F339,21,87.9,cohort_b_x_only,0.4937680000000001,0.7464141839450498,0.2526461839450497,0.2526461839450497
cohort_B,T21_F340,21,88.1,cohort_b_x_only,0.46589400000000014,0.74633952133201,0.28044552133200984,0.28044552133200984
cohort_B,T21_F341,21,88.3,cohort_b_x_only,0.7804720000000002,0.7462647520705465,-0.03420724792945362,0.03420724792945362
cohort_B,T21_F342,21,88.5,cohort_b_x_only,0.5495160000000001,0.7461898761606593,0.19667387616065923,0.19667387616065923
cohort_B,T21_F354,21,90.9,cohort_b_x_only,0.6371200000000001,0.7452830466649647,0.10816304666496457,0.10816304666496457
cohort_B,T21_F355,21,91.1,cohort_b_x_only,0.593318,0.7452067843255694,0.1518887843255694,0.1518887843255694
cohort_B,T21_F356,21,91.3,cohort_b_x_only,0.73667,0.7451304153377505,0.008460415337750438,0.008460415337750438
cohort_B,T21_F357,21,91.5,cohort_b_x_only,0.6729580000000002,0.7450539397015078,0.07209593970150763,0.07209593970150763
cohort_B,T21_F358,21,91.7,cohort_b_x_only,0.7008320000000001,0.7449773574168413,0.044145357416841224,0.044145357416841224
cohort_B,T21_F359,21,91.9,cohort_b_x_only,0.7924180000000001,0.7449006684837514,-0.047517331516248706,0.047517331516248706
