cohort_id,sample_id,x_actual_mm,target_width_mm,anchor_mm,training_mean_mm,x_only_mm,thermal_v1_mm,anchor_only_mm,anchor_residual_mm,anchor_residual_q05,anchor_residual_inflated_q05,anchor_residual_q25,anchor_residual_inflated_q25,anchor_residual_q50,anchor_residual_inflated_q50,anchor_residual_q75,anchor_residual_inflated_q75,anchor_residual_q95,anchor_residual_inflated_q95
cohort_B,T21_F072,34.5,0.8242740000000001,0.36790788286081205,0.7547710678466076,0.7625334343234731,0.806610865846983,0.3536587418476503,0.6254612664772834,0.2765077553210941,0.22595968008110773,0.4692833712918918,0.45009553998102647,0.6254612664772834,0.6254612664772834,0.6965644201826571,0.7323128530442166,0.8282560000000003,0.9064571179224213
cohort_B,T21_F073,34.7,0.8840040000000001,0.3830856008006146,0.7547710678466076,0.7624872468395616,0.718492872819052,0.36883645978745283,0.631608537193144,0.27013935529009747,0.22112962902551836,0.47354492960705463,0.4545613482062808,0.631608537193144,0.631608537193144,0.7023098764908872,0.7381931630240556,0.8315743333333337,0.9105696172935913
cohort_B,T21_F074,34.9,0.9238240000000002,0.38976379669412764,0.7547710678466076,0.7624409527072264,0.7329930159468925,0.37551465568096587,0.6349421011257713,0.2848606245713229,0.2344548918276826,0.47852087159717294,0.45935963009788294,0.6349421011257713,0.6349421011257713,0.7058628667538018,0.7416724064859962,0.8330344000000004,0.9125632881020271
cohort_B,T21_F075,35.1,0.8521480000000001,0.3812642746478383,0.7547710678466076,0.7623945519264675,0.7464828742615899,0.3670151336346765,0.6311535213061501,0.27071474994307143,0.22158170527561072,0.4723912022916908,0.4534822601976924,0.6311535213061501,0.6311535213061501,0.7018096160890801,0.7377081402346377,0.8311761333333337,0.9101553311694652
cohort_B,T21_F076,35.3,0.5614619999999999,0.3849069269533908,0.7547710678466076,0.762348044497285,0.7026043479073246,0.370657785940229,0.63364230712856,0.2904260263421834,0.23914214238631148,0.47525886149073204,0.4563095156399816,0.63364230712856,0.63364230712856,0.7043797158937215,0.7402508625255372,0.8319725333333337,0.9114333134827344
cohort_B,T21_F077,35.5,0.8282560000000001,0.386121144388575,0.7547710678466076,0.7623014304196788,0.7481410960748671,0.3718720033754132,0.6347999381057923,0.2869230271923377,0.23623838736172476,0.47640008811009976,0.45745249503519514,0.6347999381057923,0.6347999381057923,0.7055514642431142,0.7414178612509228,0.8322380000000003,0.9119546834546124
cohort_B,T21_F078,35.7,0.7565800000000001,0.3867282531061671,0.7547710678466076,0.7622547096936488,0.7168722044736899,0.3724791120930053,0.6349872300721277,0.300255385222932,0.2478459476686951,0.4767155437868514,0.4577542484783912,0.6349872300721277,0.6349872300721277,0.705777751870243,0.74163103468107,0.8323707333333337,0.9121031118697879
cohort_B,T21_F079,35.9,0.2867039999999999,0.3849069269533908,0.7547710678466076,0.7622078823191951,0.7304010155460339,0.370657785940229,0.6338319834753707,0.270989178502519,0.22214294341552748,0.4741390990866825,0.455328705047775,0.6338319834753707,0.6338319834753707,0.7045831469404669,0.7404496659519917,0.8319725333333337,0.9114876012518605
cohort_B,T21_F080,36.1,0.5933180000000001,0.3873353618237592,0.7547710678466076,0.7621609482963178,0.7247022114683963,0.37308622081059745,0.6351141410078728,0.3011584274413204,0.24864372401767998,0.47694854772295536,0.45797589560561436,0.6351141410078728,0.6351141410078728,0.7059540567110283,0.741790739856219,0.8325034666666671,0.912234170000477
cohort_B,T21_F081,36.3,0.820292,0.3861211443885751,0.7547710678466076,0.7621139076250167,0.7063675763885793,0.3718720033754133,0.6345773868466226,0.2939072454979337,0.24229036209132437,0.47592553987199043,0.4570048336930372,0.6345773868466226,0.6345773868466226,0.7053891016005006,0.7412352605897523,0.8322380000000004,0.9118907160917159
cohort_B,T21_F093,38.7,0.700832,0.38794247054135117,0.7547710678466076,0.7615411009923552,0.7371768279718024,0.3736933295281894,0.630626862252432,0.29704091561213974,0.24447592235880927,0.4746848262718216,0.45547115532057436,0.630626862252432,0.630626862252432,0.7019488432572696,0.7376241895997785,0.8326362000000003,0.9110564204698912
cohort_B,T21_F094,38.9,0.605264,0.39522777515245644,0.7547710678466076,0.761492673891546,0.7085179276371049,0.38097863413929467,0.6332805262455526,0.2875589799881094,0.23659885017333254,0.47901199592026816,0.45961307813352437,0.6332805262455526,0.6332805262455526,0.7047031737950504,0.7403449819159599,0.8342290000000003,0.9129468518714138
cohort_B,T21_F095,39.1,0.923824,0.4134410366802195,0.7547710678466076,0.7614441401423131,0.6959842733429594,0.3991918956670577,0.6399272689615576,0.3024226178070255,0.25038605915729223,0.443774120431811,0.42817821757488994,0.6399272689615576,0.6399272689615576,0.7107477738113102,0.7465909787798207,0.8382110000000003,0.9176850817758035
cohort_B,T21_F096,39.3,0.844184,0.4231547761616931,0.7547710678466076,0.7613954997446565,0.7521669299122455,0.40890563514853134,0.6448244824457355,0.3118763944536399,0.2592244385110641,0.45092180937104526,0.4351584391518082,0.6448244824457355,0.6448244824457355,0.7159453311407376,0.7516878447553605,0.8403347333333337,0.9206092223915125
cohort_B,T21_F097,39.5,0.6172100000000001,0.422547667444101,0.7547710678466076,0.7613467526985762,0.734321919634556,0.4082985264309392,0.6423446358036676,0.2951710610963282,0.24439683073383073,0.44979579145658954,0.43392999969474144,0.6423446358036676,0.6423446358036676,0.7136039933139949,0.7493002299435042,0.8402020000000003,0.9197982376032271
cohort_B,T21_F098,39.7,0.7287060000000002,0.42740453718483784,0.7547710678466076,0.7612978990040722,0.7494945464235621,0.41315539617167607,0.644965537326624,0.3246209926647473,0.2701941511730738,0.4544086613484496,0.43838982223024064,0.644965537326624,0.644965537326624,0.7163882819409095,0.7520300577489295,0.841263866666667,0.9213095234861209
cohort_B,T21_F099,39.9,0.8163100000000001,0.42801164590242985,0.7547710678466076,0.7612489386611445,0.7292840791031003,0.4137625048892681,0.6436999081197401,0.3191240560397347,0.26530534111554827,0.45418769614606486,0.43808745331172994,0.6436999081197401,0.6436999081197401,0.7152611615493509,0.750856877456493,0.8413966000000004,0.9210389543523736
cohort_B,T21_F100,40.1,0.4061640000000001,0.4340827330783509,0.7547710678466076,0.7611998716697931,0.7173391018874131,0.4198335920651891,0.6460593384688325,0.3303792916992303,0.27526713721146173,0.4584274724081102,0.442178686501929,0.6460593384688325,0.6460593384688325,0.7178611773894497,0.7533771243079145,0.8427239333333336,0.9226636180055863
cohort_B,T21_F101,40.3,0.649066,0.4359040592311272,0.7547710678466076,0.761150698030018,0.7592250923758366,0.4216549182179654,0.6470900284317709,0.3263338764478405,0.27196675053453545,0.45891640747806645,0.4427106882140051,0.6470900284317709,0.6470900284317709,0.7189483030459866,0.7544455812250608,0.8431221333333336,0.9232449681612016
cohort_B,T21_F102,40.5,0.8561300000000001,0.434689841795943,0.7547710678466076,0.7611014177418192,0.6931049218718228,0.42044070078278123,0.6443663033654157,0.31928613841857034,0.26553906275738276,0.45698177619327873,0.4407132549999514,0.6443663033654157,0.6443663033654157,0.7163382085063237,0.7517979477474722,0.842856666666667,0.9222716629903984
cohort_B,T21_F103,40.7,0.7247239999999999,0.4377253853839035,0.7547710678466076,0.7610520308051967,0.7461133635088151,0.4234762443707417,0.6458809556042907,0.32806117002720775,0.2732653618765305,0.4586245322667886,0.442345771505387,0.6458809556042907,0.6458809556042907,0.717955333888149,0.7533812769527664,0.8435203333333336,0.923179149276647
cohort_B,T21_F104,40.9,0.565444,0.4419751464070482,0.7547710678466076,0.7610025372201504,0.7176766483304734,0.42772600539388644,0.6482428004124069,0.13487325132093098,0.09926078019752449,0.42783488570343936,0.41384729714628976,0.6482428004124069,0.6482428004124069,0.7204408109999347,0.7558260510503086,0.8444494666666671,0.924521682101614
cohort_B,T21_F105,41.1,0.700832,0.4486533423005613,0.7547710678466076,0.7609529369866805,0.7211953610285937,0.43440420128739954,0.6515649806271198,-0.39916382501184877,-0.4170153802182037,0.42887887048131484,0.4150259632602372,0.6515649806271198,0.6515649806271198,0.7239712601611932,0.759288109067521,0.8459095333333337,0.9265245590225752
cohort_B,T21_F106,41.3,0.911878,0.4516888858885217,0.7547710678466076,0.760903230104787,0.7528978242016254,0.4374397448753599,0.6527239917179661,0.3414771695536969,0.2856987216176847,0.46938594390182886,0.45278789477183423,0.6527239917179661,0.6527239917179661,0.7252650609394508,0.7605377654614773,0.8465732000000004,0.9273336786126563
cohort_B,T21_F107,41.5,0.884004,0.4522959946061138,0.7547710678466076,0.7608534165744697,0.7170570520926015,0.43804685359295203,0.6529188728295778,0.3311310998561108,0.27691310768753663,0.4696835887909052,0.453077004339129,0.6529188728295778,0.6529188728295778,0.7255063759676839,0.7607638944895755,0.8467059333333337,0.9274846926315237
cohort_B,T21_F108,41.7,0.7804719999999999,0.4529031033237059,0.7547710678466076,0.7608034963957286,0.7176450534602568,0.43865396231054415,0.6560195962876277,0.34018917253609193,0.2850993607222127,0.4715218054488259,0.45501950198561236,0.6560195962876277,0.6560195962876277,0.7284545070332915,0.763761971329916,0.846838666666667,0.9284987371500963
cohort_B,T21_F109,41.9,0.724724,0.4632239515227716,0.7547710678466076,0.7607534695685639,0.7499898952703509,0.44897481050960986,0.6619288890817224,0.35008439685161263,0.29439664298747387,0.481235541268604,0.464415119868198,0.6619288890817224,0.6619288890817224,0.7346801757910562,0.7698842168932042,0.8490951333333336,0.9318625245777126
cohort_B,T21_F110,42.1,0.8521480000000001,0.4614026253699953,0.7547710678466076,0.7607033360929755,0.6887975222673286,0.44715348435683355,0.6607812316302418,0.342163558709147,0.28748485328927526,0.4787875579612008,0.46207717948088534,0.6607812316302418,0.6607812316302418,0.7335005982623841,0.7687150510215741,0.8486969333333336,0.9312350641625127
cohort_B,T21_F123,44.7,0.6689760000000001,0.4334756243607589,0.7547710678466076,0.7600418959037692,0.726232342043882,0.41922648334759716,0.6480853128969252,0.3218265908622794,0.26824624396310875,0.5109230040144911,0.48941867474327594,0.6480853128969252,0.6480853128969252,0.722544647878433,0.7571989951320565,0.8425912000000004,0.923158947952309
cohort_B,T21_F124,44.9,0.772508,0.4340827330783509,0.7547710678466076,0.759990269350249,0.744008410334865,0.4198335920651891,0.6468196836900413,0.31606346496279475,0.2631106261847819,0.5109792453039925,0.48929435942141863,0.6468196836900413,0.6468196836900413,0.7214175274868744,0.7560279314745265,0.8427239333333336,0.9228838784222262
cohort_B,T21_F125,45.1,0.73667,0.4304400807727983,0.7547710678466076,0.7599385361483051,0.7200774267981084,0.4161909397596365,0.6445923389629467,0.31058373349821644,0.2580762162599964,0.508582237935541,0.4869206843559568,0.6445923389629467,0.6445923389629467,0.7191233826169782,0.7537549678850277,0.8419275333333336,0.9216738134826745
cohort_B,T21_F126,45.3,0.8083460000000001,0.4237618848792851,0.7547710678466076,0.7598866962979375,0.7058452776122102,0.40951274386612335,0.641164574977606,0.31437392607478243,0.26086851557762114,0.5029687805660397,0.4816036753873094,0.641164574977606,0.641164574977606,0.7155230226852412,0.750209436527841,0.8404674666666669,0.9196508533118353
cohort_B,T21_F127,45.5,0.6092460000000001,0.4207263412913247,0.7547710678466076,0.7598347497991461,0.6994118270941233,0.4064772002781629,0.6391773141021607,0.29783678761544174,0.24630797245400055,0.5002266790111699,0.47896220221439123,0.6391773141021607,0.6391773141021607,0.7134901208277132,0.7481910578616067,0.8398038000000003,0.9186123717247581
cohort_B,T21_F128,45.7,0.402182,0.41951212385614034,0.7547710678466076,0.7597826966519311,0.7540079895890692,0.40526298284297857,0.6382773296476054,0.29650175034028403,0.24502993779906002,0.49930939117841966,0.47804721073297624,0.6382773296476054,0.6382773296476054,0.7125868137125133,0.7472888084331609,0.8395383333333336,0.9181683016160042
cohort_B,T21_F129,45.9,0.5654440000000002,0.41829790642095616,0.7547710678466076,0.7597305368562923,0.7414340024221912,0.4040487654077944,0.6377443700589933,0.30313711839306584,0.25071080891441555,0.4983091520099673,0.4771088101184862,0.6377443700589933,0.6377443700589933,0.7120293723025378,0.7467391618765119,0.8392728666666669,0.9178277496618847
cohort_B,T21_F130,46.1,0.77649,0.41283392796262736,0.7547710678466076,0.7596782704122299,0.721843783141834,0.3985847869494656,0.6343955977572648,0.3026666185021514,0.24984770703041687,0.4927127087239336,0.4718051794360979,0.6343955977572648,0.6343955977572648,0.7085380093853442,0.7432932574522664,0.8380782666666671,0.9160329429352179
cohort_B,T21_F131,46.3,0.573408,0.41222681924503524,0.7547710678466076,0.7596258973197438,0.7233045606697649,0.39797767823187347,0.6341027220203019,0.2996395128833167,0.2471936850994269,0.49251018967914884,0.47159103536423,0.6341027220203019,0.6341027220203019,0.7082418109877366,0.7429981195260827,0.8379455333333337,0.9158559053365309
cohort_B,T21_F132,46.5,0.768526,0.40615573206911426,0.7547710678466076,0.7595734175788339,0.7344593812664225,0.3919065910559525,0.6312706830346391,0.32987204882254656,0.27255895854024365,0.4883701293687925,0.46761808964539175,0.6312706830346391,0.6312706830346391,0.7052260186719355,0.7400410593061495,0.8366182000000003,0.9141143983769948
cohort_B,T21_F133,46.7,0.8919680000000002,0.40736994950429856,0.7547710678466076,0.7595208311895004,0.7051179793126259,0.3931208084911368,0.631334828559319,0.28883016518964083,0.2374536167519965,0.4876415648187724,0.4669895909361037,0.631334828559319,0.631334828559319,0.7053751973067608,0.7401630385477129,0.836883666666667,0.9143247390368995
cohort_B,T21_F134,46.9,0.6729580000000001,0.40676284078670644,0.7547710678466076,0.7594681381517432,0.6969785137404313,0.39251369977354467,0.632494873995575,0.2883928014026594,0.23722382655145918,0.4878358483515237,0.46730456923979613,0.632494873995575,0.632494873995575,0.7064324069278405,0.741253146605665,0.8367509333333337,0.9145471782957142
cohort_B,T21_F135,47.1,0.7326880000000001,0.4158694715505879,0.7547710678466076,0.7594153384655622,0.7321661043949835,0.40162033053742613,0.6242574524085656,0.31347896995195007,0.25762926235375655,0.44408566689725704,0.42722071629229263,0.6242574524085656,0.6242574524085656,0.6980243674104388,0.7328998052637684,0.8387419333333337,0.9138028843227912
cohort_B,T21_F136,47.3,0.800382,0.4170836889857721,0.7547710678466076,0.7593624321309576,0.7316920031745716,0.4028345479726103,0.6257821082517407,0.30090112408988356,0.2471257753391573,0.4452581660709805,0.42842330610320906,0.6257821082517407,0.6257821082517407,0.6995419814650554,0.7344196799360575,0.8390074000000003,0.9143960192573586
cohort_B,T21_F137,47.5,0.73667,0.4164765802681799,0.7547710678466076,0.7593094191479292,0.7371021544852476,0.40222743925501814,0.6258486682354443,0.30015609854098774,0.24649577904253628,0.4447370213782513,0.4279521505491914,0.6258486682354443,0.6258486682354443,0.6995766213715675,0.7344645701958074,0.838874666666667,0.9143153744468329
cohort_B,T21_F138,47.7,0.724724,0.40858416693948263,0.7547710678466076,0.7592562995164771,0.7067447403794171,0.39433502592632086,0.6222774048316432,0.29764850023257955,0.2438373299373262,0.4390605661724062,0.4224524487993555,0.6222774048316432,0.6222774048316432,0.6957395315159013,0.7307130407729462,0.8371491333333336,0.9121098120847528
cohort_B,T21_F139,47.9,0.7725080000000001,0.4067628407867063,0.7547710678466076,0.7592030732366014,0.6988925355347168,0.39251369977354456,0.6225864631260198,0.290298593608759,0.2375563437676137,0.43762094283282044,0.42115695490452126,0.6225864631260198,0.6225864631260198,0.6959208757064687,0.7309356170384538,0.8367509333333336,0.9118949228779041
cohort_B,T21_F151,50.3,0.7844540000000001,0.42254766744410094,0.7547710678466076,0.7585560393010435,0.726977799700112,0.40829852643093917,0.6318919513130291,0.29845654621701245,0.24587105297153644,0.4501201446066556,0.4333910878430683,0.6318919513130291,0.6318919513130291,0.7058049823612733,0.7406335682026061,0.8402020000000003,0.9168937775682244
cohort_B,T21_F152,50.5,0.8999320000000001,0.4261903197496535,0.7547710678466076,0.7585014265916596,0.7283224757584543,0.4119411787364917,0.6340175068421343,0.3075688642567155,0.2540152952292401,0.4528424259270498,0.4360629336956464,0.6340175068421343,0.6340175068421343,0.7080367301612428,0.7428313318175706,0.8409984000000004,0.9180492915375381
cohort_B,T21_F153,50.7,0.848166,0.4346898417959429,0.7547710678466076,0.7584467072338521,0.731390574788383,0.4204407007827811,0.6380902951929,0.3323605686128179,0.2757318672523316,0.4606317331695957,0.4435314498005618,0.6380902951929,0.6380902951929,0.7124110179640226,0.7471094353392196,0.842856666666667,0.9205123755466871
cohort_B,T21_F154,50.9,0.67694,0.43651116794871925,0.7547710678466076,0.7583918812276208,0.7009231527506976,0.4222620269355575,0.6387767277257246,0.2984488631004088,0.2467869063970891,0.46167327004396924,0.4445417210769381,0.6387767277257246,0.6387767277257246,0.7131973601186484,0.7478640029267466,0.843254866666667,0.9209898987322878
